0.0512,0.9805,0.0014,253.1,0.0507,1.0011,-0.0036,-0.0061,0.9958,-0.0042,0.0482,0.9854,-0.0267,216.6,0.0612,0.9956,0.0153,,,,,0.0036,0.9962,0.0110,0.0052,0.9589,0.0077,0.0060,1.0072,-0.0215,0.0083,0.9751,0.0055
0.0607,0.9915,-0.0072,253.1,0.0646,1.0047,0.0069,-0.0216,0.9913,-0.0231,0.0507,0.9890,-0.0266,216.6,0.0482,0.9936,0.0074,,,,,0.0151,0.9941,0.0329,0.0059,0.9645,0.0196,0.0079,1.0185,-0.0173,-0.0006,0.9749,0.0100
0.0571,0.9866,-0.0093,253.1,0.0442,1.0029,0.0129,0.0174,1.0078,-0.0026,0.0578,0.9859,-0.0161,216.6,0.0481,0.9931,0.0021,,,,,0.0215,1.0057,0.0206,0.0042,0.9664,0.0005,0.0077,1.0061,-0.0196,0.0033,0.9859,0.0066
0.0576,0.9873,-0.0072,253.1,0.0375,1.0022,0.0178,0.0090,0.9947,-0.0065,0.0573,0.9923,-0.0294,216.6,0.0367,0.9981,0.0225,,,,,0.0036,1.0035,0.0093,0.0116,0.9628,0.0152,-0.0014,1.0141,-0.0189,0.0049,0.9804,0.0127
0.0487,0.9840,-0.0055,253.1,0.0678,1.0023,0.0058,-0.0026,0.9958,-0.0098,0.0573,0.9937,-0.0309,216.6,0.0705,0.9927,-0.0012,,,,,0.0228,0.9953,0.0255,0.0057,0.9556,0.0140,0.0005,1.0109,-0.0133,0.0119,0.9729,0.0025
0.0480,0.9903,0.0018,253.1,0.0485,1.0023,-0.0074,0.0157,0.9992,-0.0070,0.0585,0.9933,-0.0200,216.5,0.0425,0.9967,0.0228,,,,,-0.0121,1.0029,0.0191,-0.0101,0.9669,0.0197,-0.0054,1.0074,-0.0238,0.0016,0.9826,0.0073
0.0447,0.9905,-0.0056,253.1,0.0552,1.0018,-0.0019,0.0117,1.0044,-0.0023,0.0412,0.9872,-0.0361,216.5,0.0247,0.9937,0.0214,,,,,0.0001,0.9961,0.0109,-0.0029,0.9646,0.0054,-0.0084,1.0121,-0.0195,0.0150,0.9761,0.0201
0.0507,0.9853,-0.0083,253.1,0.0418,1.0022,0.0052,0.0016,1.0020,-0.0051,0.0570,0.9836,-0.0229,216.5,0.0363,0.9948,0.0280,,,,,0.0006,1.0009,0.0423,-0.0003,0.9634,0.0129,0.0026,1.0064,-0.0217,0.0024,0.9799,0.0056
0.0506,0.9881,-0.0062,253.1,0.0685,1.0034,0.0129,0.0132,0.9999,0.0044,0.0576,0.9925,-0.0318,216.5,0.0527,0.9977,0.0119,,,,,-0.0061,1.0000,0.0224,-0.0057,0.9631,0.0115,0.0047,1.0065,-0.0283,-0.0020,0.9765,0.0087
0.0396,0.9827,-0.0054,253.1,0.0462,1.0000,0.0189,0.0137,0.9956,0.0146,0.0578,0.9927,-0.0203,216.5,0.0186,0.9939,-0.0030,,,,,-0.0085,0.9934,0.0083,-0.0096,0.9582,0.0190,-0.0019,1.0178,-0.0307,0.0067,0.9752,0.0091
0.0487,0.9848,-0.0085,253.1,0.0551,1.0008,0.0014,-0.0205,1.0036,0.0051,0.0530,0.9857,-0.0224,216.5,0.0494,0.9929,-0.0029,,,,,-0.0067,0.9967,0.0064,0.0015,0.9635,0.0107,-0.0026,1.0098,-0.0314,0.0090,0.9759,0.0068
0.0510,0.9891,-0.0058,253.1,0.0559,1.0001,-0.0037,-0.0059,0.9929,0.0237,0.0437,0.9887,-0.0213,216.5,0.0536,0.9946,0.0119,,,,,0.0127,0.9947,0.0169,0.0047,0.9621,0.0159,0.0065,1.0205,-0.0255,0.0059,0.9799,0.0064
0.0430,0.9819,-0.0065,253.1,0.0485,1.0046,0.0169,0.0127,0.9998,0.0172,0.0462,0.9835,-0.0191,216.5,0.0352,0.9920,0.0300,,,,,-0.0027,0.9892,0.0211,0.0019,0.9568,0.0183,-0.0076,1.0052,-0.0236,0.0102,0.9811,0.0014
0.0571,0.9880,-0.0040,253.1,0.0752,1.0044,0.0187,0.0147,0.9962,0.0047,0.0504,0.9942,-0.0224,216.5,0.0521,0.9930,0.0093,,,,,0.0069,0.9984,0.0181,0.0066,0.9628,0.0169,0.0106,1.0132,-0.0150,0.0120,0.9768,0.0093
0.0453,0.9822,-0.0110,253.1,0.0661,0.9993,0.0046,-0.0074,0.9941,-0.0133,0.0605,0.9880,-0.0243,216.5,0.0321,0.9953,0.0156,,,,,0.0062,0.9966,0.0071,-0.0065,0.9598,0.0190,-0.0040,1.0174,-0.0170,0.0164,0.9776,0.0012
0.0565,0.9896,-0.0141,253.1,0.0515,1.0000,0.0126,0.0102,0.9966,-0.0013,0.0507,0.9849,-0.0189,216.5,0.0235,0.9945,0.0300,,,,,0.0051,0.9954,-0.0022,0.0083,0.9653,0.0022,0.0058,1.0105,-0.0260,0.0095,0.9764,0.0057
0.0449,0.9862,-0.0136,253.1,0.0476,1.0042,0.0056,0.0223,0.9952,0.0068,0.0454,0.9919,-0.0285,216.5,0.0291,0.9941,0.0130,,,,,0.0022,1.0002,0.0218,0.0070,0.9594,0.0159,0.0051,1.0080,-0.0275,0.0166,0.9751,0.0015
0.0458,0.9861,-0.0085,253.1,0.0472,0.9999,0.0072,0.0481,1.0038,-0.0085,0.0443,0.9861,-0.0166,216.5,0.0240,0.9964,0.0145,,,,,0.0049,0.9893,0.0205,-0.0038,0.9575,0.0197,-0.0025,1.0066,-0.0257,0.0066,0.9695,0.0072
0.0487,0.9890,-0.0061,253.1,0.0511,0.9998,0.0081,-0.0126,0.9973,-0.0072,0.0497,0.9905,-0.0226,216.5,0.0343,0.9964,0.0095,,,,,-0.0002,1.0001,0.0191,0.0064,0.9640,0.0273,0.0091,1.0115,-0.0200,0.0038,0.9747,0.0156
0.0510,0.9890,-0.0102,253.1,0.0501,1.0036,0.0119,-0.0139,0.9978,0.0005,0.0584,0.9868,-0.0216,216.5,0.0524,0.9938,0.0218,,,,,0.0099,1.0038,0.0044,-0.0159,0.9608,0.0051,0.0004,1.0115,-0.0171,0.0086,0.9828,0.0090
0.0544,0.9901,-0.0141,253.1,0.0509,0.9999,0.0037,0.0390,0.9984,-0.0065,0.0653,0.9897,-0.0237,216.5,0.0526,0.9945,0.0173,,,,,0.0074,1.0022,0.0311,0.0074,0.9619,0.0206,0.0068,1.0044,-0.0354,0.0059,0.9789,-0.0030
0.0454,0.9903,-0.0077,253.1,0.0678,1.0009,0.0158,0.0391,1.0010,0.0083,0.0537,0.9861,-0.0238,216.5,0.0420,0.9916,0.0174,,,,,-0.0032,0.9928,0.0087,-0.0014,0.9614,0.0119,0.0007,1.0126,-0.0301,0.0094,0.9717,0.0107
0.0403,0.9891,-0.0095,253.1,0.0704,1.0008,0.0183,0.0377,0.9957,-0.0005,0.0524,0.9903,-0.0220,216.5,0.0243,0.9950,0.0047,,,,,-0.0025,0.9925,0.0206,-0.0010,0.9659,0.0041,-0.0042,1.0144,-0.0273,-0.0028,0.9743,0.0081
0.0542,0.9937,-0.0082,253.1,0.0431,1.0017,-0.0006,0.0046,1.0005,-0.0117,0.0455,0.9868,-0.0265,216.5,0.0382,0.9970,0.0067,,,,,-0.0012,1.0032,0.0231,0.0071,0.9692,0.0121,0.0088,1.0083,-0.0176,0.0039,0.9821,0.0149
0.0563,0.9829,-0.0068,253.1,0.0562,1.0042,-0.0025,-0.0014,0.9903,0.0011,0.0547,0.9907,-0.0222,216.5,0.0520,0.9917,0.0104,,,,,0.0062,0.9933,0.0391,-0.0123,0.9579,0.0152,-0.0010,1.0130,-0.0180,-0.0001,0.9733,0.0036
0.0553,0.9853,-0.0106,253.1,0.0619,1.0063,0.0042,-0.0065,1.0006,0.0099,0.0559,0.9902,-0.0226,216.5,0.0549,0.9969,0.0123,,,,,0.0173,0.9955,0.0154,0.0026,0.9631,0.0086,-0.0014,1.0078,-0.0242,0.0112,0.9810,0.0085
0.0552,0.9906,-0.0086,253.1,0.0521,1.0038,0.0185,0.0081,1.0023,0.0223,0.0528,0.9913,-0.0249,216.5,0.0546,0.9926,0.0190,,,,,-0.0074,1.0017,0.0197,-0.0052,0.9660,0.0112,-0.0024,1.0163,-0.0240,0.0012,0.9798,0.0082
0.0505,0.9886,-0.0112,253.1,0.0522,0.9991,0.0208,0.0003,0.9995,-0.0133,0.0476,0.9898,-0.0256,216.5,0.0522,0.9956,0.0191,,,,,-0.0042,0.9998,0.0200,-0.0029,0.9626,0.0177,0.0001,1.0160,-0.0154,0.0114,0.9784,0.0076
0.0478,0.9877,-0.0066,253.1,0.0681,1.0035,0.0101,-0.0119,0.9978,-0.0138,0.0519,0.9879,-0.0238,216.5,0.0229,0.9965,0.0296,,,,,0.0067,1.0015,0.0135,-0.0114,0.9646,0.0150,-0.0031,1.0054,-0.0127,0.0062,0.9778,0.0021
0.0500,0.9844,-0.0111,253.1,0.0519,1.0021,-0.0014,0.0020,0.9935,0.0060,0.0514,0.9885,-0.0143,216.5,0.0432,0.9960,0.0283,,,,,0.0099,0.9920,0.0291,-0.0063,0.9582,0.0060,0.0026,1.0104,-0.0128,-0.0053,0.9759,0.0004
0.0513,0.9919,-0.0086,253.1,0.0690,1.0024,0.0018,-0.0122,1.0044,0.0138,0.0622,0.9795,-0.0269,216.5,0.0468,0.9954,0.0300,,,,,-0.0084,0.9976,0.0250,-0.0046,0.9617,0.0166,0.0011,1.0127,-0.0262,0.0076,0.9792,0.0078
0.0480,0.9890,-0.0099,253.1,0.0388,1.0061,0.0179,0.0056,0.9937,0.0068,0.0560,0.9928,-0.0270,216.5,0.0338,0.9916,0.0196,,,,,-0.0020,0.9988,0.0239,-0.0072,0.9604,0.0129,-0.0097,1.0082,-0.0206,-0.0055,0.9789,0.0075
0.0394,0.9768,-0.0012,253.1,0.0317,1.0049,0.0118,-0.0124,0.9939,-0.0023,0.0540,0.9884,-0.0260,216.5,0.0408,0.9942,-0.0024,,,,,-0.0106,1.0009,0.0114,-0.0044,0.9580,0.0154,-0.0057,1.0199,-0.0147,0.0009,0.9737,0.0114
0.0499,0.9919,-0.0050,253.1,0.0432,1.0039,0.0165,-0.0091,0.9912,0.0023,0.0491,0.9791,-0.0173,216.6,0.0426,0.9936,0.0121,,,,,-0.0025,0.9945,0.0129,-0.0092,0.9577,0.0163,-0.0016,1.0029,-0.0258,0.0066,0.9665,0.0032
0.0432,0.9903,-0.0112,253.1,0.0609,1.0046,0.0072,0.0465,1.0099,0.0001,0.0558,0.9932,-0.0180,216.6,0.0645,0.9960,0.0241,,,,,-0.0024,1.0083,0.0261,-0.0031,0.9648,0.0151,0.0001,1.0112,-0.0216,0.0153,0.9795,0.0111
0.0484,0.9916,-0.0102,253.1,0.0432,1.0048,0.0026,0.0018,1.0006,0.0141,0.0553,0.9883,-0.0301,216.6,0.0112,0.9978,0.0388,,,,,0.0098,0.9993,0.0196,-0.0015,0.9682,0.0122,0.0098,1.0092,-0.0317,0.0095,0.9787,0.0103
0.0508,0.9851,-0.0054,253.1,0.0606,1.0059,0.0169,-0.0322,1.0052,-0.0083,0.0481,0.9907,-0.0227,216.6,0.0485,0.9915,0.0155,,,,,0.0014,1.0024,0.0122,0.0076,0.9584,0.0139,0.0117,1.0044,-0.0273,0.0155,0.9813,0.0038
0.0537,0.9874,-0.0049,253.1,0.0704,0.9994,0.0253,0.0250,1.0020,-0.0194,0.0444,0.9865,-0.0275,216.6,0.0424,0.9932,0.0083,,,,,0.0012,1.0002,-0.0051,0.0047,0.9591,0.0111,-0.0001,1.0090,-0.0344,0.0042,0.9768,0.0022
0.0490,0.9913,-0.0125,253.1,0.0294,1.0004,0.0301,0.0061,1.0053,0.0081,0.0516,0.9813,-0.0195,216.7,0.0375,0.9956,0.0193,,,,,0.0116,0.9984,0.0043,0.0033,0.9663,0.0103,0.0023,1.0038,-0.0278,0.0045,0.9776,0.0007
0.0525,0.9916,-0.0081,253.1,0.0508,1.0050,0.0055,0.0099,0.9972,-0.0060,0.0615,0.9944,-0.0101,216.7,0.0290,0.9931,0.0148,,,,,0.0169,1.0008,-0.0053,0.0055,0.9646,0.0045,0.0057,1.0145,-0.0255,0.0142,0.9818,0.0074
0.0482,0.9871,-0.0073,253.1,0.0500,1.0063,-0.0090,0.0097,0.9981,0.0062,0.0545,0.9863,-0.0153,216.7,0.0486,0.9902,0.0121,,,,,0.0066,0.9981,0.0193,-0.0027,0.9669,0.0052,0.0108,1.0067,-0.0342,0.0175,0.9807,-0.0006
0.0579,0.9839,-0.0084,253.1,0.0649,0.9999,-0.0044,-0.0182,1.0008,0.0050,0.0555,0.9929,-0.0202,216.7,0.0479,0.9948,0.0246,,,,,0.0051,0.9893,0.0207,0.0051,0.9587,0.0111,0.0027,1.0076,-0.0244,0.0088,0.9689,0.0021
0.0515,0.9857,-0.0085,253.1,0.0544,1.0002,0.0030,0.0016,0.9883,-0.0052,0.0518,0.9895,-0.0253,216.7,0.0330,0.9944,0.0281,,,,,-0.0051,1.0005,0.0212,0.0107,0.9598,0.0069,0.0025,1.0122,-0.0307,0.0113,0.9799,0.0017
0.0375,0.9854,-0.0118,253.1,0.0590,1.0049,0.0147,0.0363,1.0062,0.0069,0.0527,0.9839,-0.0260,216.7,0.0504,0.9922,0.0163,,,,,0.0257,1.0075,0.0185,-0.0002,0.9606,0.0031,-0.0079,1.0032,-0.0316,0.0017,0.9842,-0.0045
0.0514,0.9931,-0.0065,253.1,0.0573,1.0038,-0.0032,0.0319,0.9994,-0.0095,0.0574,0.9910,-0.0192,216.7,0.0291,0.9959,-0.0062,,,,,-0.0069,0.9973,0.0051,-0.0092,0.9730,0.0080,-0.0043,1.0085,-0.0240,0.0031,0.9797,0.0072
0.0474,0.9823,-0.0067,253.1,0.0464,1.0044,0.0002,0.0078,1.0038,-0.0058,0.0487,0.9855,-0.0282,216.7,0.0119,0.9953,-0.0118,,,,,-0.0093,0.9987,0.0230,-0.0048,0.9593,0.0213,-0.0043,1.0155,-0.0293,0.0035,0.9764,0.0066
0.0477,0.9876,0.0015,253.1,0.0798,1.0037,-0.0087,-0.0009,0.9963,0.0124,0.0580,0.9924,-0.0299,216.7,0.0415,0.9938,0.0282,,,,,-0.0056,0.9973,0.0272,-0.0108,0.9612,0.0159,-0.0029,1.0123,-0.0159,-0.0058,0.9758,0.0009
0.0372,0.9987,-0.0070,253.1,0.0422,1.0059,0.0098,0.0076,1.0023,-0.0131,0.0481,0.9868,-0.0181,216.7,0.0326,0.9956,0.0420,,,,,-0.0013,1.0084,0.0228,-0.0103,0.9676,0.0129,-0.0113,1.0147,-0.0172,0.0094,0.9846,0.0187
0.0477,0.9868,-0.0075,253.1,0.0755,1.0036,0.0064,0.0083,0.9986,-0.0087,0.0574,0.9883,-0.0228,216.7,0.0290,0.9948,-0.0078,,,,,0.0104,0.9993,0.0231,-0.0075,0.9630,0.0081,-0.0033,1.0116,-0.0346,-0.0026,0.9810,0.0065
0.0580,0.9842,-0.0073,253.1,0.0660,1.0035,0.0006,0.0074,0.9973,-0.0141,0.0525,0.9975,-0.0243,216.7,0.0561,1.0001,0.0152,,,,,0.0068,0.9970,0.0137,-0.0014,0.9585,0.0144,0.0032,1.0076,-0.0230,0.0027,0.9778,0.0008
0.0495,0.9875,-0.0054,253.1,0.0644,1.0005,0.0067,0.0031,1.0012,0.0102,0.0544,0.9880,-0.0329,216.7,0.0464,0.9882,0.0437,,,,,0.0045,0.9919,0.0253,0.0011,0.9612,0.0124,-0.0038,1.0117,-0.0067,0.0167,0.9726,0.0119
0.0501,0.9887,-0.0100,253.1,0.0692,1.0049,-0.0007,0.0244,1.0003,-0.0040,0.0546,0.9897,-0.0258,216.7,0.0271,0.9922,0.0324,,,,,-0.0066,1.0055,0.0162,0.0059,0.9646,0.0097,0.0072,1.0067,-0.0179,0.0074,0.9794,0.0031
0.0540,0.9889,-0.0054,253.1,0.0334,1.0012,0.0055,-0.0110,1.0053,-0.0165,0.0452,0.9926,-0.0279,216.7,0.0468,0.9944,0.0067,,,,,0.0140,1.0040,0.0282,0.0087,0.9659,0.0145,0.0026,1.0073,-0.0188,0.0203,0.9809,0.0023
0.0530,0.9826,-0.0045,253.1,0.0663,1.0053,-0.0002,0.0403,1.0053,-0.0103,0.0539,0.9860,-0.0252,216.7,0.0543,0.9962,0.0157,,,,,0.0112,0.9910,0.0234,0.0041,0.9586,0.0121,-0.0040,1.0110,-0.0211,0.0016,0.9797,-0.0038
0.0543,0.9890,-0.0052,253.1,0.0508,0.9996,0.0288,0.0287,0.9953,-0.0127,0.0583,0.9914,-0.0294,216.7,0.0564,0.9988,0.0128,,,,,0.0208,1.0044,0.0305,0.0028,0.9654,0.0111,0.0040,1.0048,-0.0306,-0.0001,0.9817,0.0068
0.0465,0.9852,-0.0106,253.1,0.0745,0.9978,0.0003,0.0214,1.0056,-0.0036,0.0488,0.9905,-0.0295,216.7,0.0496,0.9949,0.0062,,,,,0.0000,0.9946,0.0333,-0.0021,0.9559,0.0058,-0.0041,1.0173,-0.0314,0.0070,0.9723,0.0113
0.0489,0.9948,-0.0010,253.1,0.0612,1.0010,0.0013,0.0071,1.0028,0.0190,0.0532,0.9869,-0.0232,216.6,0.0436,0.9942,0.0151,,,,,-0.0036,1.0013,0.0176,-0.0028,0.9710,0.0094,0.0052,1.0043,-0.0223,0.0164,0.9838,0.0066
0.0567,0.9879,-0.0151,253.1,0.0565,0.9991,0.0094,-0.0056,1.0048,0.0018,0.0455,0.9877,-0.0272,216.6,0.0453,0.9882,0.0233,,,,,0.0086,0.9926,-0.0092,0.0015,0.9668,0.0198,0.0075,1.0171,-0.0315,0.0017,0.9734,0.0081
0.0481,0.9908,-0.0067,253.1,0.0534,1.0062,0.0210,-0.0023,1.0014,-0.0081,0.0495,0.9848,-0.0194,216.6,0.0412,0.9948,0.0048,,,,,0.0043,0.9983,0.0265,0.0053,0.9605,0.0150,-0.0011,1.0079,-0.0313,0.0045,0.9741,0.0119
0.0521,0.9930,-0.0109,253.1,0.0688,1.0072,0.0146,-0.0142,1.0068,0.0227,0.0569,0.9909,-0.0281,216.6,0.0565,0.9935,-0.0074,,,,,-0.0014,1.0059,0.0134,0.0013,0.9647,0.0135,-0.0011,1.0059,-0.0290,0.0044,0.9865,0.0003
0.0446,0.9825,-0.0076,253.1,0.0467,0.9993,0.0113,-0.0440,0.9892,0.0150,0.0559,0.9898,-0.0159,216.6,0.0240,0.9952,0.0142,,,,,0.0013,1.0011,0.0147,-0.0000,0.9622,0.0108,-0.0003,1.0121,-0.0285,0.0102,0.9799,0.0062
0.0534,0.9886,-0.0078,253.1,0.0626,0.9978,0.0189,0.0213,1.0042,0.0040,0.0543,0.9883,-0.0231,216.6,0.0334,0.9969,0.0202,,,,,0.0079,0.9962,0.0067,0.0002,0.9615,0.0109,0.0049,1.0091,-0.0230,0.0038,0.9785,0.0059
0.0523,0.9889,-0.0044,253.1,0.0470,1.0036,0.0143,-0.0101,1.0010,-0.0105,0.0392,0.9793,-0.0279,216.5,0.0630,0.9946,0.0256,,,,,0.0057,1.0019,0.0108,0.0031,0.9656,0.0121,0.0062,1.0120,-0.0134,0.0088,0.9791,0.0014
0.0436,0.9903,-0.0130,253.1,0.0636,1.0021,0.0215,-0.0129,0.9985,-0.0119,0.0450,0.9860,-0.0202,216.5,0.0421,0.9931,0.0300,,,,,0.0040,1.0012,0.0165,-0.0030,0.9620,0.0121,-0.0029,1.0131,-0.0223,-0.0043,0.9769,0.0145
0.0547,0.9885,-0.0097,253.1,0.0665,0.9995,0.0218,0.0263,1.0002,-0.0042,0.0677,0.9859,-0.0251,216.5,0.0491,0.9940,0.0395,,,,,0.0150,0.9969,0.0162,0.0085,0.9653,0.0149,0.0094,1.0117,-0.0310,0.0003,0.9802,0.0005
0.0406,0.9838,-0.0080,253.1,0.0862,1.0013,0.0123,-0.0395,0.9944,-0.0063,0.0605,0.9924,-0.0202,216.5,0.0432,0.9948,0.0272,,,,,-0.0041,0.9939,0.0234,-0.0050,0.9572,0.0074,-0.0039,1.0142,-0.0051,0.0060,0.9732,0.0102
0.0410,0.9850,-0.0137,253.1,0.0496,1.0050,0.0086,0.0040,1.0049,0.0089,0.0587,0.9923,-0.0300,216.5,0.0458,0.9952,-0.0025,,,,,-0.0076,1.0021,0.0332,-0.0002,0.9604,0.0129,-0.0008,1.0094,-0.0238,-0.0006,0.9793,-0.0017
0.0491,0.9885,-0.0049,253.1,0.0674,1.0008,0.0056,-0.0107,1.0068,0.0109,0.0491,0.9903,-0.0268,216.5,0.0231,0.9941,0.0022,,,,,-0.0089,0.9977,0.0150,0.0041,0.9613,0.0226,-0.0053,1.0115,-0.0291,0.0117,0.9773,0.0109
0.0416,0.9832,-0.0031,253.1,0.0512,1.0084,-0.0001,0.0335,1.0039,0.0186,0.0451,0.9774,-0.0249,216.5,0.0445,0.9920,0.0045,,,,,-0.0049,0.9915,0.0267,-0.0066,0.9573,0.0136,-0.0020,1.0137,-0.0287,0.0175,0.9669,0.0001
0.0576,0.9884,-0.0053,253.1,0.0592,1.0045,0.0139,-0.0096,1.0038,0.0096,0.0586,0.9879,-0.0277,216.5,0.0340,0.9924,0.0095,,,,,0.0022,1.0013,0.0260,-0.0003,0.9654,0.0176,0.0026,1.0043,-0.0225,0.0074,0.9832,0.0102
0.0579,0.9839,-0.0067,253.1,0.0567,1.0023,0.0244,0.0014,1.0070,0.0264,0.0585,0.9885,-0.0309,216.4,0.0359,0.9921,0.0069,,,,,0.0140,0.9936,0.0212,0.0102,0.9584,0.0051,0.0125,1.0140,-0.0178,0.0125,0.9742,0.0016
0.0489,0.9848,-0.0079,253.1,0.0571,1.0004,0.0179,-0.0089,0.9970,0.0074,0.0523,0.9905,-0.0298,216.4,0.0370,0.9974,0.0239,,,,,0.0033,0.9982,0.0173,0.0115,0.9566,0.0165,0.0173,1.0161,-0.0207,0.0211,0.9798,0.0241
0.0560,0.9926,-0.0067,253.1,0.0552,1.0056,0.0270,0.0105,1.0037,0.0215,0.0438,0.9961,-0.0311,216.4,0.0543,0.9943,0.0287,,,,,0.0135,1.0040,0.0346,0.0069,0.9681,0.0071,0.0055,1.0109,-0.0193,0.0120,0.9841,0.0044
0.0497,0.9775,-0.0081,253.1,0.0443,1.0049,0.0139,-0.0303,0.9840,0.0116,0.0429,0.9865,-0.0237,216.5,0.0605,0.9967,-0.0029,,,,,0.0028,0.9869,0.0086,-0.0039,0.9502,0.0070,0.0006,1.0081,-0.0154,0.0077,0.9720,0.0070
0.0576,0.9869,-0.0119,253.1,0.0581,1.0071,0.0019,0.0576,0.9981,0.0158,0.0467,0.9885,-0.0286,216.4,0.0315,0.9980,0.0176,,,,,0.0107,0.9993,0.0376,0.0026,0.9633,0.0121,0.0063,1.0088,-0.0241,0.0073,0.9819,-0.0003
0.0431,0.9896,-0.0051,253.1,0.0485,0.9999,-0.0093,-0.0250,1.0038,-0.0163,0.0543,0.9863,-0.0184,216.5,0.0299,0.9932,0.0353,,,,,0.0077,0.9995,0.0025,-0.0021,0.9618,0.0121,0.0018,1.0088,-0.0201,0.0024,0.9771,0.0018
0.0513,0.9905,-0.0105,253.1,0.0595,1.0026,0.0093,-0.0412,0.9982,-0.0245,0.0586,0.9868,-0.0200,216.4,0.0187,0.9953,0.0473,,,,,-0.0016,1.0017,0.0316,0.0071,0.9583,0.0061,0.0035,1.0075,-0.0402,0.0189,0.9735,0.0160
0.0529,0.9913,-0.0066,253.1,0.0487,1.0046,0.0185,-0.0362,0.9959,0.0054,0.0513,0.9833,-0.0262,216.5,0.0463,0.9930,0.0263,,,,,0.0077,1.0070,0.0227,0.0031,0.9667,0.0225,0.0007,1.0112,-0.0188,0.0085,0.9863,0.0079
0.0415,0.9838,-0.0166,253.1,0.0399,1.0000,0.0043,0.0182,0.9990,-0.0176,0.0491,0.9966,-0.0211,216.5,0.0440,0.9895,0.0242,,,,,0.0108,0.9966,0.0225,0.0135,0.9580,0.0042,-0.0003,1.0138,-0.0251,0.0090,0.9757,0.0079
0.0591,0.9878,-0.0015,253.1,0.0621,0.9979,-0.0118,0.0215,0.9948,0.0066,0.0543,0.9826,-0.0242,216.5,0.0443,0.9930,0.0316,,,,,-0.0143,1.0003,0.0077,-0.0034,0.9639,0.0212,-0.0051,1.0034,-0.0235,0.0046,0.9838,0.0091
0.0396,0.9877,-0.0115,253.1,0.0543,0.9997,-0.0088,0.0101,0.9958,0.0093,0.0536,0.9857,-0.0213,216.5,0.0181,0.9884,0.0165,,,,,-0.0074,0.9920,0.0157,0.0003,0.9599,0.0155,-0.0091,1.0101,-0.0159,0.0003,0.9707,-0.0009
0.0354,0.9859,-0.0119,253.1,0.0435,1.0003,-0.0089,-0.0163,0.9907,-0.0085,0.0542,0.9857,-0.0127,216.5,0.0454,0.9907,-0.0019,,,,,0.0040,0.9960,0.0152,-0.0070,0.9594,0.0066,-0.0080,1.0173,-0.0193,0.0097,0.9757,0.0009
0.0511,0.9907,-0.0089,253.1,0.0542,1.0023,0.0130,0.0088,1.0008,-0.0106,0.0482,0.9891,-0.0250,216.5,0.0341,0.9902,0.0275,,,,,-0.0013,1.0004,0.0188,0.0032,0.9647,0.0162,0.0012,1.0134,-0.0354,0.0013,0.9844,0.0069
0.0477,0.9843,-0.0090,253.1,0.0492,0.9990,0.0219,-0.0062,0.9917,0.0021,0.0462,0.9927,-0.0270,216.5,0.0280,0.9952,0.0261,,,,,0.0036,0.9940,0.0239,-0.0059,0.9592,0.0183,-0.0007,1.0179,-0.0134,0.0078,0.9749,0.0056
0.0499,0.9882,-0.0126,253.1,0.0560,0.9995,0.0067,0.0171,1.0087,0.0094,0.0513,0.9883,-0.0239,216.5,0.0396,0.9906,0.0036,,,,,0.0104,0.9996,0.0249,-0.0048,0.9625,0.0142,-0.0037,1.0075,-0.0324,-0.0000,0.9807,0.0059
0.0515,0.9958,-0.0142,253.1,0.0511,1.0045,0.0044,0.0091,1.0044,0.0191,0.0528,0.9911,-0.0198,216.5,0.0438,0.9957,0.0302,,,,,-0.0213,0.9976,0.0115,0.0003,0.9649,0.0206,0.0067,1.0077,-0.0148,-0.0016,0.9784,-0.0007
0.0442,0.9779,0.0010,253.1,0.0545,1.0049,-0.0138,-0.0012,1.0028,-0.0072,0.0562,0.9839,-0.0323,216.5,0.0307,0.9934,0.0053,,,,,0.0117,0.9941,0.0087,-0.0021,0.9550,0.0189,-0.0057,1.0082,-0.0280,0.0242,0.9758,0.0010
0.0405,0.9902,-0.0038,253.1,0.0658,0.9998,-0.0083,0.0325,1.0046,0.0095,0.0512,0.9873,-0.0272,216.6,0.0397,0.9934,0.0244,,,,,-0.0026,1.0049,0.0059,-0.0103,0.9672,0.0144,-0.0042,1.0038,-0.0196,0.0020,0.9807,0.0028
0.0499,0.9793,-0.0049,253.1,0.0590,1.0031,0.0014,0.0017,0.9956,-0.0249,0.0522,0.9908,-0.0249,216.6,0.0271,0.9929,0.0271,,,,,0.0104,0.9902,0.0070,-0.0036,0.9546,0.0213,-0.0051,1.0154,-0.0187,0.0172,0.9754,0.0092
0.0493,0.9865,-0.0111,253.1,0.0784,1.0012,0.0175,0.0150,0.9936,0.0031,0.0569,0.9806,-0.0281,216.6,0.0314,0.9936,0.0294,,,,,0.0110,0.9918,0.0118,-0.0046,0.9598,0.0105,0.0078,1.0122,-0.0255,0.0089,0.9731,0.0081
0.0456,0.9909,-0.0102,253.1,0.0597,1.0009,0.0065,-0.0223,0.9970,0.0178,0.0633,0.9990,-0.0228,216.6,0.0526,0.9925,0.0156,,,,,0.0046,1.0043,0.0306,0.0020,0.9680,0.0211,-0.0013,1.0114,-0.0234,0.0108,0.9838,0.0131
